City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Thane,Dombivli East,Apartment,New Property,New construction,N,633.5740437071464,1,2.0,1.0,1,1,0,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,N,2850.0,4,5.0,1.0,0,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Lower Parel West,Apartment,Resale,5 to 10 years,Y,5000.0,4,5.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),South-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,Resale,Less than 5 years,N,2973.0,3,3.0,2.0,0,1,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion East,Apartment,New Property,Less than 5 years,N,1142.0,2,2.0,1.0,1,1,1,1,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,New construction,N,1493.75,3,3.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Matunga East,Apartment,New Property,5 to 10 years,N,1562.5,3,4.0,1.0,1,1,1,1,7.89,22.49,11.16,9.04,10.91,10.62,8.99,21.09,16.14,23.41,7.48,11.45,4.55,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,Resale,10 to 15 years,N,600.0,1,1.0,1.0,1,1,1,1,4.95,11.73,7.21,19.43,21.43,5.69,19.59,19.69,9.75,15.5,3.53,8.87,6.97,Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,Resale,Less than 5 years,N,600.0,1,1.0,2.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),South-West,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
Mumbai,Prabhadevi,Apartment,New Property,New construction,N,4513.1578947368425,5,5.0,1.0,1,1,1,1,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,New construction,N,700.0,1,2.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Oshiwara,Apartment,New Property,New construction,N,678.0,1,2.0,1.0,1,1,1,1,7.51,15.35,3.63,23.37,24.96,4.77,22.99,29.54,19.5,9.27,9.46,3.39,10.39,Unfurnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Sion Koliwada,Apartment,New Property,New construction,Y,680.585398880743,2,2.0,2.0,0,0,0,0,5.2,19.68,8.78,11.84,13.75,8.04,11.84,20.63,14.27,20.82,4.62,9.35,1.99,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Santacruz East,Apartment,New Property,New construction,Y,1282.0,3,2.0,1.0,1,1,0,1,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Semi-Furnished,Mid rise (5 to 10),South,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,New Property,Less than 5 years,N,760.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,10 to 15 years,N,1015.0,2,2.0,1.0,0,0,0,0,19.44,5.05,18.26,35.5,37.5,17.63,35.64,29.08,18.31,11.95,19.25,19.54,22.5,Semi-Furnished,Low rise (< 5),East,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1
Thane,Kalyan West,Apartment,Resale,15 to 20 years,N,780.0,2,2.0,2.0,0,0,0,0,32.01,16.86,32.22,45.19,47.27,31.16,45.7,30.01,23.31,27.87,30.9,33.78,34.33,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,Resale,5 to 10 years,N,323.0,1,1.0,1.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,High rise (> 10),East,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1800.0,3,3.0,1.0,1,1,0,1,19.44,5.05,18.26,35.5,37.5,17.63,35.64,29.08,18.31,11.95,19.25,19.54,22.5,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,Y,2195.0,3,4.0,3.0,1,1,0,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mumbai Central,Apartment,New Property,New construction,N,1912.0,3,4.0,2.0,1,0,1,1,13.43,28.28,16.24,4.04,5.45,15.98,3.49,23.66,20.97,28.59,13.26,16.13,10.14,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,956.0,2,2.0,1.0,0,0,0,0,19.61,4.5,18.68,35.4,37.41,17.96,35.58,28.16,17.54,13.09,19.27,20.03,22.59,Semi-Furnished,High rise (> 10),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Santacruz East,Apartment,Resale,5 to 10 years,N,750.0,2,2.0,1.0,0,0,0,0,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Dombivli East,Apartment,Resale,Less than 5 years,Y,1000.0,2,2.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Vasai East,Apartment,New Property,Less than 5 years,Y,672.0,1,2.0,3.0,1,1,0,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan East,Apartment,Resale,5 to 10 years,N,700.0,2,2.0,2.0,0,0,0,0,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Furnished,Low rise (< 5),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,New construction,N,600.0,1,2.0,2.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Low rise (< 5),West,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,1000.0,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Mid rise (5 to 10),East,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Mumbai,Dadar East,Apartment,Resale,Less than 5 years,N,2205.0,3,4.0,3.0,1,0,1,1,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,Resale,10 to 15 years,N,1100.0,3,2.0,1.0,0,1,1,1,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Semi-Furnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,Resale,5 to 10 years,Y,3045.0,5,6.0,3+,1,1,1,1,9.54,24.76,12.25,7.85,9.43,12.01,7.46,23.34,18.8,24.6,9.62,12.17,6.32,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Chembur East,Apartment,New Property,Less than 5 years,N,937.5,2,2.0,1.0,1,0,1,1,2.36,18.1,5.13,14.95,16.69,4.68,14.73,23.41,15.54,17.4,3.68,5.58,1.82,Unfurnished,High rise (> 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,10 to 15 years,N,880.0,2,2.0,3.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari West,Apartment,New Property,Less than 5 years,N,809.0,2,2.0,2.0,1,1,1,0,5.99,15.51,2.08,21.83,23.44,3.37,21.47,28.32,18.53,10.68,8.02,1.98,8.82,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,Less than 5 years,N,630.0,1,2.0,3.0,1,1,1,1,17.69,13.61,14.46,34.44,36.14,14.88,34.17,35.7,24.52,2.12,18.89,14.75,20.99,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,10 to 15 years,N,700.0,1,1.0,1.0,0,0,0,0,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,New construction,N,585.0,2,2.0,1.0,1,1,1,1,20.48,5.4,19.49,36.3,38.32,18.79,36.48,28.9,18.35,13.42,20.16,20.81,23.47,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari West,Apartment,New Property,New construction,N,750.0,1,2.0,1.0,0,0,0,0,5.99,15.51,2.08,21.83,23.44,3.37,21.47,28.32,18.53,10.68,8.02,1.98,8.82,Semi-Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,15 to 20 years,N,476.0,1,2.0,2.0,0,0,0,0,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Unfurnished,Low rise (< 5),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mahim West,Apartment,New Property,New construction,Y,1650.0,3,3.0,1.0,0,1,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,Less than 5 years,N,665.0,1,1.0,2.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Vasai West,Apartment,Resale,Less than 5 years,N,625.6447688564477,1,1.0,1.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),North-East,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Residential House,Resale,Above 20 years,N,520.0,1,2.0,2.0,1,1,1,1,4.6,14.72,0.98,20.95,22.64,1.83,20.67,26.75,17.0,11.39,6.52,2.23,7.65,Semi-Furnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,Y,592.0,2,2.0,1.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,Above 20 years,N,650.0,1,1.0,1.0,0,0,0,0,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Unfurnished,Low rise (< 5),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Virar West,Apartment,Resale,Less than 5 years,N,785.0,2,2.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),South,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Mumbai,Khar West,Apartment,Resale,10 to 15 years,N,2000.0,4,4.0,3+,0,0,0,0,4.43,20.02,5.63,14.73,16.27,5.83,14.31,25.54,17.96,17.86,6.09,5.31,3.67,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,5 to 10 years,N,1100.0,2,2.0,2.0,1,0,1,1,9.27,12.73,5.93,25.91,27.6,6.41,25.63,29.62,18.99,6.43,10.74,6.39,12.51,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,5 to 10 years,N,572.0,1,1.0,1.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Semi-Furnished,Mid rise (5 to 10),West,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,10 to 15 years,N,1369.0,2,3.0,2.0,1,0,1,1,17.06,3.96,15.82,33.29,35.26,15.2,33.39,28.11,17.08,10.23,16.96,17.09,20.16,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz East,Apartment,Resale,Less than 5 years,N,1090.0,3,3.0,1.0,1,1,1,1,1.29,16.48,5.13,15.72,17.57,4.16,15.64,22.05,13.77,16.9,1.82,6.11,2.18,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,1050.0,2,2.0,1.0,1,1,1,1,3.54,12.41,3.79,20.3,22.17,2.36,20.24,23.31,13.35,12.76,4.15,5.51,6.78,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Naigaon East,Apartment,New Property,New construction,N,700.0,1,2.0,1.0,1,1,1,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,535.0,1,1.0,1.0,1,1,1,0,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Semi-Furnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,Y,1560.0,3,3.0,1.0,1,1,1,1,6.87,16.2,2.97,22.31,23.87,4.35,21.91,29.32,19.54,10.46,8.96,2.3,9.55,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,750.0,2,2.0,1.0,1,1,0,1,15.75,0.08,15.41,31.07,33.1,14.46,31.3,24.28,13.36,13.0,15.15,16.92,18.54,Unfurnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,New Property,5 to 10 years,N,1142.0,2,2.0,3+,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,10 to 15 years,N,650.0,1,1.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,New Property,New construction,N,650.0,2,2.0,1.0,1,1,1,1,18.14,3.02,17.32,33.86,35.88,16.55,34.05,26.98,16.22,12.58,17.75,18.71,21.08,Semi-Furnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,Y,750.0,2,2.0,2.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Semi-Furnished,High rise (> 10),East,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0
Mumbai,Goregaon East,Apartment,Resale,New construction,N,850.0,2,2.0,3.0,0,0,0,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,High rise (> 10),East,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,New Property,New construction,N,595.0,1,2.0,1.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,New Property,New construction,N,1290.0,3,3.0,2.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,Y,2546.102145522388,3,3.0,2.0,0,0,0,0,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Unfurnished,High rise (> 10),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,N,826.0,2,2.0,2.0,1,0,1,1,18.4,2.84,17.77,33.88,35.91,16.94,34.1,26.36,15.72,13.48,17.9,19.21,21.27,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara West,Apartment,Resale,5 to 10 years,N,450.0,1,1.0,2.0,1,0,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),South-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,954.3454099476191,2,2.0,1.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Villa,Resale,Less than 5 years,N,1687.5,4,4.0,3.0,1,1,0,1,19.68,5.65,18.36,35.86,37.85,17.79,35.98,29.74,18.93,11.57,19.56,19.6,22.78,Furnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,420.0,1,1.0,1.0,0,0,0,0,20.48,5.4,19.49,36.3,38.32,18.79,36.48,28.9,18.35,13.42,20.16,20.81,23.47,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,N,2800.0,4,4.0,2.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar East,Apartment,New Property,New construction,N,818.8607031597686,2,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,Resale,Above 20 years,N,1100.0,3,3.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Marine Lines,Apartment,New Property,Less than 5 years,Y,850.0,2,2.0,1.0,1,1,1,1,16.59,31.11,19.49,1.39,2.19,19.19,0.24,24.1,22.87,31.83,16.26,19.39,13.26,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,10 to 15 years,N,845.0,2,2.0,2.0,0,0,0,0,13.33,2.71,12.77,29.13,31.13,11.87,29.28,24.38,13.19,11.15,12.94,14.26,16.25,Semi-Furnished,Low rise (< 5),North,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0
